total_orders,orders_delivered,undelivered_orders,late_orders_count,on_time_delivery_rate,avg_delay_late_orders,max_delay,total_delay,avg_distance_per_order,active_period_idle_rate,district,day
3506,2959,547,384,87.02264278472457,4.841710069444445,31.266666666666666,-27202.033333333333,1.7212233397353358,0,1,20221017
3450,2912,538,442,84.82142857142857,4.554826546003016,54.06666666666667,-24154.0,1.788512659832261,0,1,20221018
3450,2938,512,447,84.785568413887,4.150671140939598,33.166666666666664,-25019.0,1.714718757215465,0,1,20221019
3689,3066,623,425,86.13829093281147,4.619647058823529,61.65,-27106.966666666667,1.761401518018864,0,1,20221020
3781,3174,607,594,81.28544423440454,5.016077441077441,43.45,-23902.85,1.7595288588711855,0,1,20221021
3709,3265,444,550,83.15467075038285,5.396848484848484,65.7,-25535.61666666667,1.7379618604773412,0,1,20221022
3297,2915,382,506,82.64150943396227,5.015118577075098,82.45,-21698.1,1.7729115003662177,0,1,20221023
3398,2891,507,425,85.29920442753372,4.39843137254902,33.9,-23723.0,1.7068370910920962,0,1,20221024
4277,3304,973,523,84.17070217917676,5.1589228808158065,56.483333333333334,-27142.183333333334,1.838095352491195,0,2,20221017
4451,3482,969,658,81.10281447443998,4.899113475177305,57.516666666666666,-24926.983333333334,1.8456200405188246,0,2,20221018
4480,3468,1012,594,82.8719723183391,5.096240179573513,40.9,-25703.033333333333,1.819930279436435,0,2,20221019
4489,3470,1019,558,83.9193083573487,4.7941756272401435,62.6,-26149.35,1.8603153664409307,0,2,20221020
4622,3597,1025,647,82.01278843480678,4.8827408552292635,72.01666666666667,-26961.61666666667,1.8226957459417692,0,2,20221021
4592,3694,898,613,83.40552246886843,4.867591082109842,47.43333333333333,-28043.61666666667,1.8842139657971642,0,2,20221022
5096,4025,1071,805,80.0,6.122815734989648,279.8333333333333,-27436.683333333334,1.898718373701329,0,2,20221023
4423,3422,1001,552,83.86908240794857,4.076419082125604,41.21666666666667,-27719.933333333334,1.846184477795778,0,2,20221024
2752,2752,0,203,92.62354651162791,3.0748768472906405,23.783333333333335,-25627.13333333333,1.149448609018229,0,3,20221017
2859,2859,0,228,92.02518363064009,2.724195906432749,19.75,-25718.75,1.129229543576795,0,3,20221018
2728,2728,0,231,91.53225806451613,3.13030303030303,24.333333333333332,-23708.05,1.1657683263193113,0,3,20221019
2821,2821,0,248,91.20879120879121,3.284610215053763,25.916666666666668,-24017.63333333333,1.1677314356104098,0,3,20221020
2909,2909,0,314,89.2059126847714,3.974681528662421,55.3,-23458.63333333333,1.1615485810785877,0,3,20221021
3190,3190,0,294,90.78369905956113,3.0683106575963714,24.15,-26986.333333333332,1.1335691085231572,0,3,20221022
3174,3174,0,261,91.77693761814744,3.000830140485313,36.45,-26791.399999999998,1.1659170997930737,0,3,20221023
